,feature_1,feature_2
0,1.926829689328388,0.3116950459412743
1,1.926829689328388,0.3116950459412743
2,1.926829689328388,0.3116950459412743
3,1.926829689328388,0.3116950459412743
4,1.926829689328388,0.3116950459412743
5,1.926829689328388,0.3116950459412743
6,1.926829689328388,0.3116950459412743
7,1.926829689328388,0.3116950459412743
8,1.926829689328388,0.3116950459412743
9,1.926829689328388,0.3116950459412743
10,1.926829689328388,0.3116950459412743
11,1.926829689328388,0.3116950459412743
12,1.926829689328388,0.3116950459412743
13,1.926829689328388,0.3116950459412743
14,1.926829689328388,0.3116950459412743
15,1.926829689328388,0.3116950459412743
16,1.926829689328388,0.3116950459412743
17,1.926829689328388,0.3116950459412743
18,1.926829689328388,0.3116950459412743
19,1.926829689328388,0.3116950459412743
20,1.926829689328388,0.3116950459412743
21,1.926829689328388,0.3116950459412743
22,1.926829689328388,0.3116950459412743
23,1.926829689328388,0.3116950459412743
24,1.926829689328388,0.3116950459412743
25,1.926829689328388,0.3116950459412743
26,1.926829689328388,0.3116950459412743
27,1.926829689328388,0.3116950459412743
28,1.926829689328388,0.3116950459412743
29,1.926829689328388,0.3116950459412743
30,1.926829689328388,0.3116950459412743
31,1.926829689328388,0.3116950459412743
32,1.926829689328388,0.3116950459412743
33,1.926829689328388,0.3116950459412743
34,1.926829689328388,0.3116950459412743
35,1.926829689328388,0.3116950459412743
36,1.926829689328388,0.3116950459412743
37,1.926829689328388,0.3116950459412743
38,1.926829689328388,0.3116950459412743
39,1.926829689328388,0.3116950459412743
40,1.926829689328388,0.3116950459412743
41,1.926829689328388,0.3116950459412743
42,1.926829689328388,0.3116950459412743
43,1.926829689328388,0.3116950459412743
44,1.926829689328388,0.3116950459412743
45,1.926829689328388,0.3116950459412743
46,1.926829689328388,0.3116950459412743
47,1.926829689328388,0.3116950459412743
48,1.926829689328388,0.3116950459412743
49,1.926829689328388,0.3116950459412743
50,1.926829689328388,0.3116950459412743
51,1.926829689328388,0.3116950459412743
52,1.926829689328388,0.3116950459412743
53,1.926829689328388,0.3116950459412743
54,1.926829689328388,0.3116950459412743
55,1.926829689328388,0.3116950459412743
56,1.926829689328388,0.3116950459412743
57,1.926829689328388,0.3116950459412743
58,1.926829689328388,0.3116950459412743
59,1.926829689328388,0.3116950459412743
60,1.926829689328388,0.3116950459412743
61,1.926829689328388,0.3116950459412743
62,1.926829689328388,0.3116950459412743
63,1.926829689328388,0.3116950459412743
64,1.926829689328388,0.3116950459412743
65,1.926829689328388,0.3116950459412743
66,1.926829689328388,0.3116950459412743
67,1.926829689328388,0.3116950459412743
68,1.926829689328388,0.3116950459412743
69,1.926829689328388,0.3116950459412743
70,1.926829689328388,0.3116950459412743
71,1.926829689328388,0.3116950459412743
72,1.926829689328388,0.3116950459412743
73,1.926829689328388,0.3116950459412743
74,1.926829689328388,0.3116950459412743
75,1.926829689328388,0.3116950459412743
76,1.926829689328388,0.3116950459412743
77,1.926829689328388,0.3116950459412743
78,1.926829689328388,0.3116950459412743
79,1.926829689328388,0.3116950459412743
80,1.926829689328388,0.3116950459412743
81,1.926829689328388,0.3116950459412743
82,1.926829689328388,0.3116950459412743
83,1.926829689328388,0.3116950459412743
84,1.926829689328388,0.3116950459412743
85,1.926829689328388,0.3116950459412743
86,1.926829689328388,0.3116950459412743
87,1.926829689328388,0.3116950459412743
88,1.926829689328388,0.3116950459412743
89,1.926829689328388,0.3116950459412743
90,1.926829689328388,0.3116950459412743
91,1.926829689328388,0.3116950459412743
92,1.926829689328388,0.3116950459412743
93,1.926829689328388,0.3116950459412743
94,1.926829689328388,0.3116950459412743
95,1.926829689328388,0.3116950459412743
96,1.926829689328388,0.3116950459412743
97,1.926829689328388,0.3116950459412743
98,1.926829689328388,0.3116950459412743
99,1.926829689328388,0.3116950459412743
