,feature_1,feature_2
0,-0.5618025938094244,0.1647992387340046
1,-0.5618025938094244,0.1647992387340046
2,-0.5618025938094244,0.1647992387340046
3,-0.5618025938094244,0.1647992387340046
4,-0.5618025938094244,0.1647992387340046
5,-0.5618025938094244,0.1647992387340046
6,-0.5618025938094244,0.1647992387340046
7,-0.5618025938094244,0.1647992387340046
8,-0.5618025938094244,0.1647992387340046
9,-0.5618025938094244,0.1647992387340046
10,-0.5618025938094244,0.1647992387340046
11,-0.5618025938094244,0.1647992387340046
12,-0.5618025938094244,0.1647992387340046
13,-0.5618025938094244,0.1647992387340046
14,-0.5618025938094244,0.1647992387340046
15,-0.5618025938094244,0.1647992387340046
16,-0.5618025938094244,0.1647992387340046
17,-0.5618025938094244,0.1647992387340046
18,-0.5618025938094244,0.1647992387340046
19,-0.5618025938094244,0.1647992387340046
20,-0.5618025938094244,0.1647992387340046
21,-0.5618025938094244,0.1647992387340046
22,-0.5618025938094244,0.1647992387340046
23,-0.5618025938094244,0.1647992387340046
24,-0.5618025938094244,0.1647992387340046
25,-0.5618025938094244,0.1647992387340046
26,-0.5618025938094244,0.1647992387340046
27,-0.5618025938094244,0.1647992387340046
28,-0.5618025938094244,0.1647992387340046
29,-0.5618025938094244,0.1647992387340046
30,-0.5618025938094244,0.1647992387340046
31,-0.5618025938094244,0.1647992387340046
32,-0.5618025938094244,0.1647992387340046
33,-0.5618025938094244,0.1647992387340046
34,-0.5618025938094244,0.1647992387340046
35,-0.5618025938094244,0.1647992387340046
36,-0.5618025938094244,0.1647992387340046
37,-0.5618025938094244,0.1647992387340046
38,-0.5618025938094244,0.1647992387340046
39,-0.5618025938094244,0.1647992387340046
40,-0.5618025938094244,0.1647992387340046
41,-0.5618025938094244,0.1647992387340046
42,-0.5618025938094244,0.1647992387340046
43,-0.5618025938094244,0.1647992387340046
44,-0.5618025938094244,0.1647992387340046
45,-0.5618025938094244,0.1647992387340046
46,-0.5618025938094244,0.1647992387340046
47,-0.5618025938094244,0.1647992387340046
48,-0.5618025938094244,0.1647992387340046
49,-0.5618025938094244,0.1647992387340046
50,-0.5618025938094244,0.1647992387340046
51,-0.5618025938094244,0.1647992387340046
52,-0.5618025938094244,0.1647992387340046
53,-0.5618025938094244,0.1647992387340046
54,-0.5618025938094244,0.1647992387340046
55,-0.5618025938094244,0.1647992387340046
56,-0.5618025938094244,0.1647992387340046
57,-0.5618025938094244,0.1647992387340046
58,-0.5618025938094244,0.1647992387340046
59,-0.5618025938094244,0.1647992387340046
60,-0.5618025938094244,0.1647992387340046
61,-0.5618025938094244,0.1647992387340046
62,-0.5618025938094244,0.1647992387340046
63,-0.5618025938094244,0.1647992387340046
64,-0.5618025938094244,0.1647992387340046
65,-0.5618025938094244,0.1647992387340046
66,-0.5618025938094244,0.1647992387340046
67,-0.5618025938094244,0.1647992387340046
68,-0.5618025938094244,0.1647992387340046
69,-0.5618025938094244,0.1647992387340046
70,-0.5618025938094244,0.1647992387340046
71,-0.5618025938094244,0.1647992387340046
72,-0.5618025938094244,0.1647992387340046
73,-0.5618025938094244,0.1647992387340046
74,-0.5618025938094244,0.1647992387340046
75,-0.5618025938094244,0.1647992387340046
76,-0.5618025938094244,0.1647992387340046
77,-0.5618025938094244,0.1647992387340046
78,-0.5618025938094244,0.1647992387340046
79,-0.5618025938094244,0.1647992387340046
80,-0.5618025938094244,0.1647992387340046
81,-0.5618025938094244,0.1647992387340046
82,-0.5618025938094244,0.1647992387340046
83,-0.5618025938094244,0.1647992387340046
84,-0.5618025938094244,0.1647992387340046
85,-0.5618025938094244,0.1647992387340046
86,-0.5618025938094244,0.1647992387340046
87,-0.5618025938094244,0.1647992387340046
88,-0.5618025938094244,0.1647992387340046
89,-0.5618025938094244,0.1647992387340046
90,-0.5618025938094244,0.1647992387340046
91,-0.5618025938094244,0.1647992387340046
92,-0.5618025938094244,0.1647992387340046
93,-0.5618025938094244,0.1647992387340046
94,-0.5618025938094244,0.1647992387340046
95,-0.5618025938094244,0.1647992387340046
96,-0.5618025938094244,0.1647992387340046
97,-0.5618025938094244,0.1647992387340046
98,-0.5618025938094244,0.1647992387340046
99,-0.5618025938094244,0.1647992387340046
