,feature_1,feature_2
0,0.0309625467202646,-0.3171552981807249
1,0.0309625467202646,-0.3171552981807249
2,0.0309625467202646,-0.3171552981807249
3,0.0309625467202646,-0.3171552981807249
4,0.0309625467202646,-0.3171552981807249
5,0.0309625467202646,-0.3171552981807249
6,0.0309625467202646,-0.3171552981807249
7,0.0309625467202646,-0.3171552981807249
8,0.0309625467202646,-0.3171552981807249
9,0.0309625467202646,-0.3171552981807249
10,0.0309625467202646,-0.3171552981807249
11,0.0309625467202646,-0.3171552981807249
12,0.0309625467202646,-0.3171552981807249
13,0.0309625467202646,-0.3171552981807249
14,0.0309625467202646,-0.3171552981807249
15,0.0309625467202646,-0.3171552981807249
16,0.0309625467202646,-0.3171552981807249
17,0.0309625467202646,-0.3171552981807249
18,0.0309625467202646,-0.3171552981807249
19,0.0309625467202646,-0.3171552981807249
20,0.0309625467202646,-0.3171552981807249
21,0.0309625467202646,-0.3171552981807249
22,0.0309625467202646,-0.3171552981807249
23,0.0309625467202646,-0.3171552981807249
24,0.0309625467202646,-0.3171552981807249
25,0.0309625467202646,-0.3171552981807249
26,0.0309625467202646,-0.3171552981807249
27,0.0309625467202646,-0.3171552981807249
28,0.0309625467202646,-0.3171552981807249
29,0.0309625467202646,-0.3171552981807249
30,0.0309625467202646,-0.3171552981807249
31,0.0309625467202646,-0.3171552981807249
32,0.0309625467202646,-0.3171552981807249
33,0.0309625467202646,-0.3171552981807249
34,0.0309625467202646,-0.3171552981807249
35,0.0309625467202646,-0.3171552981807249
36,0.0309625467202646,-0.3171552981807249
37,0.0309625467202646,-0.3171552981807249
38,0.0309625467202646,-0.3171552981807249
39,0.0309625467202646,-0.3171552981807249
40,0.0309625467202646,-0.3171552981807249
41,0.0309625467202646,-0.3171552981807249
42,0.0309625467202646,-0.3171552981807249
43,0.0309625467202646,-0.3171552981807249
44,0.0309625467202646,-0.3171552981807249
45,0.0309625467202646,-0.3171552981807249
46,0.0309625467202646,-0.3171552981807249
47,0.0309625467202646,-0.3171552981807249
48,0.0309625467202646,-0.3171552981807249
49,0.0309625467202646,-0.3171552981807249
50,0.0309625467202646,-0.3171552981807249
51,0.0309625467202646,-0.3171552981807249
52,0.0309625467202646,-0.3171552981807249
53,0.0309625467202646,-0.3171552981807249
54,0.0309625467202646,-0.3171552981807249
55,0.0309625467202646,-0.3171552981807249
56,0.0309625467202646,-0.3171552981807249
57,0.0309625467202646,-0.3171552981807249
58,0.0309625467202646,-0.3171552981807249
59,0.0309625467202646,-0.3171552981807249
60,0.0309625467202646,-0.3171552981807249
61,0.0309625467202646,-0.3171552981807249
62,0.0309625467202646,-0.3171552981807249
63,0.0309625467202646,-0.3171552981807249
64,0.0309625467202646,-0.3171552981807249
65,0.0309625467202646,-0.3171552981807249
66,0.0309625467202646,-0.3171552981807249
67,0.0309625467202646,-0.3171552981807249
68,0.0309625467202646,-0.3171552981807249
69,0.0309625467202646,-0.3171552981807249
70,0.0309625467202646,-0.3171552981807249
71,0.0309625467202646,-0.3171552981807249
72,0.0309625467202646,-0.3171552981807249
73,0.0309625467202646,-0.3171552981807249
74,0.0309625467202646,-0.3171552981807249
75,0.0309625467202646,-0.3171552981807249
76,0.0309625467202646,-0.3171552981807249
77,0.0309625467202646,-0.3171552981807249
78,0.0309625467202646,-0.3171552981807249
79,0.0309625467202646,-0.3171552981807249
80,0.0309625467202646,-0.3171552981807249
81,0.0309625467202646,-0.3171552981807249
82,0.0309625467202646,-0.3171552981807249
83,0.0309625467202646,-0.3171552981807249
84,0.0309625467202646,-0.3171552981807249
85,0.0309625467202646,-0.3171552981807249
86,0.0309625467202646,-0.3171552981807249
87,0.0309625467202646,-0.3171552981807249
88,0.0309625467202646,-0.3171552981807249
89,0.0309625467202646,-0.3171552981807249
90,0.0309625467202646,-0.3171552981807249
91,0.0309625467202646,-0.3171552981807249
92,0.0309625467202646,-0.3171552981807249
93,0.0309625467202646,-0.3171552981807249
94,0.0309625467202646,-0.3171552981807249
95,0.0309625467202646,-0.3171552981807249
96,0.0309625467202646,-0.3171552981807249
97,0.0309625467202646,-0.3171552981807249
98,0.0309625467202646,-0.3171552981807249
99,0.0309625467202646,-0.3171552981807249
